repeat_id,fold,strategy,selected_gene,selected_symbol,n_pass,n_model_genes,fallback_to_clinical,screen_rank,lambda,outlier_replacement_fallback,train_universe,train_repro_genes,primary_selected_gene,primary_match,elapsed_seconds
1,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31420,3371,ENSG00000055163.20,NA,347.67
1,1,hydra,ENSG00000055163.20,CYFIP2,48,1,FALSE,NA,NA,FALSE,31420,3371,ENSG00000055163.20,TRUE,347.67
1,1,survival_only,ENSG00000097046.13,CDC7,589,1,FALSE,2,NA,FALSE,31420,3371,ENSG00000055163.20,NA,347.67
1,1,de_only,ENSG00000286733.1,LINC02348,13024,1,FALSE,NA,NA,FALSE,31420,3371,ENSG00000055163.20,NA,347.67
1,1,ridge_eligible,NA,NA,3371,3371,FALSE,NA,34.47487806311701,FALSE,31420,3371,ENSG00000055163.20,NA,347.67
1,1,matched_control,ENSG00000112531.17,QKI,1,1,FALSE,NA,NA,FALSE,31420,3371,ENSG00000055163.20,NA,347.67
1,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31413,3368,ENSG00000159147.18,NA,336.03000000000003
1,2,hydra,ENSG00000159147.18,DONSON,4,1,FALSE,NA,NA,FALSE,31413,3368,ENSG00000159147.18,TRUE,336.03000000000003
1,2,survival_only,ENSG00000175711.8,LOC128966610,165,1,FALSE,3,NA,FALSE,31413,3368,ENSG00000159147.18,NA,336.03000000000003
1,2,de_only,ENSG00000174514.13,SLC60A1,13206,1,FALSE,NA,NA,FALSE,31413,3368,ENSG00000159147.18,NA,336.03000000000003
1,2,ridge_eligible,NA,NA,3368,3368,FALSE,NA,67.5452284132536,FALSE,31413,3368,ENSG00000159147.18,NA,336.03000000000003
1,2,matched_control,ENSG00000197380.11,DACT3,1,1,FALSE,NA,NA,FALSE,31413,3368,ENSG00000159147.18,NA,336.03000000000003
1,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31191,3307,ENSG00000055163.20,NA,284.06000000000006
1,3,hydra,ENSG00000055163.20,CYFIP2,39,1,FALSE,NA,NA,FALSE,31191,3307,ENSG00000055163.20,TRUE,284.06000000000006
